model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,statistical,supplement_leave_new_horizon,336,False,0.0,input_range,low,10.719919310148633,0.023549922694625646,0.75,0.05063233379344514
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.14176028325352444,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.050658535479757946,0.7368421052631579,0.057324132253410286
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30308668164581054,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.050658535479757946,0.7368421052631579,0.057324132253410286
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.00864515712755539,statistical,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0011283137508211081,statistical,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.08959019112349688,statistical,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.4519515911416989,statistical,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.1273203433141346,0.9210526315789473,0.14407302006599443
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.1273203433141346,0.9210526315789473,0.14407302006599443
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06063594407067785,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.0995810100886609,0.8157894736842105,0.11268377457401098
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.4948052687398383,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.0995810100886609,0.8157894736842105,0.11268377457401098
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.08915605439266505,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.10657850195513054,0.868421052631579,0.12060198905448984
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.42203526591931256,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.10657850195513054,0.868421052631579,0.12060198905448984
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.09075678659147964,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.10806456793504313,0.8947368421052632,0.12228359003175933
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.43382713961213815,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.10806456793504313,0.8947368421052632,0.12228359003175933
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.09909201428462885,all_input,supplement_leave_new_horizon,336,False,0.0,input_turbulence_score,low,0.911555801354862,0.051562270592080676,0.782608695652174,0.09639902762867254
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,all_input,supplement_leave_new_horizon,336,True,-0.45359169864335763,input_turbulence_score,low,0.911555801354862,0.051562270592080676,0.782608695652174,0.09639902762867254
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,all_input,supplement_leave_new_horizon,336,True,0.007583739654931813,input_range,low,10.719919310148633,0.023549922694625646,0.75,0.05063233379344514
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,all_input,supplement_leave_new_horizon,336,False,0.0,input_range,low,10.719919310148633,0.023549922694625646,0.75,0.05063233379344514
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.14176028325352444,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.050658535479757946,0.7368421052631579,0.057324132253410286
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30308668164581054,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.050658535479757946,0.7368421052631579,0.057324132253410286
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.00864515712755539,all_input,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0011283137508211081,all_input,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.08959019112349688,all_input,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.4519515911416989,all_input,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.1273203433141346,0.9210526315789473,0.14407302006599443
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.1273203433141346,0.9210526315789473,0.14407302006599443
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06063594407067785,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.0995810100886609,0.8157894736842105,0.11268377457401098
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.4948052687398383,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.0995810100886609,0.8157894736842105,0.11268377457401098
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.08915605439266505,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.10657850195513054,0.868421052631579,0.12060198905448984
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.42203526591931256,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.10657850195513054,0.868421052631579,0.12060198905448984
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.09075678659147964,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.10806456793504313,0.8947368421052632,0.12228359003175933
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.43382713961213815,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15417363367569065,0.10806456793504313,0.8947368421052632,0.12228359003175933
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.08903747388002622,data,supplement_leave_new_cell,Exchange/96,False,0.0,input_trend,high,0.03616285432155218,0.0502949016276768,0.6666666666666666,0.09220731965074079
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.03456457725671016,data,supplement_leave_new_cell,Exchange/96,True,0.03456457725671016,input_range,low,10.721533969854656,0.022401496324252833,0.75,0.04928329191335623
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10853791478604927,data,supplement_leave_new_cell,Exchange/96,False,0.0,input_trend,high,0.01893582915938634,0.049337515418597704,0.8,0.07236168928060997
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.23788630310494926,data,supplement_leave_new_cell,Exchange/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3481045724840984,data,supplement_leave_new_cell,Exchange/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.03456457725671016,data,supplement_leave_new_cell,Exchange/96,False,0.0,input_volatility,high,0.05894452294426879,0.12422245621129237,0.8974358974358975,0.14014841213581705
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06404358969774974,data,supplement_leave_new_cell,Exchange/96,False,0.0,input_volatility,high,0.05894452294426879,0.09711356237730671,0.7948717948717948,0.109564019092346
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.05112132166548884,data,supplement_leave_new_cell,Exchange/96,False,0.0,input_volatility,high,0.05894452294426879,0.10323693061036829,0.8461538461538461,0.11647243453477447
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.051395353978647584,data,supplement_leave_new_cell,Exchange/96,False,0.0,input_volatility,high,0.05894452294426879,0.10470105699991082,0.8717948717948718,0.1181242694357968
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.08903747388002622,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.04861382397204175,0.75,0.10695041273849182
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.03456457725671016,frequency,supplement_leave_new_cell,Exchange/96,True,0.03456457725671016,router_timefreq_phase_concentration,low,0.4441868783739542,0.023821556453735845,0.7037037037037037,0.038820314220902846
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10853791478604927,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880936,0.7272727272727273,0.06355945078507914
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.23788630310494926,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7053916633566661,0.011735937015956323,0.7272727272727273,0.04694374806382529
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3481045724840984,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.03456457725671016,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,input_daily_cycle_energy_ratio,high,0.16861998983370388,0.12354388523989422,0.8974358974358975,0.1393828448860345
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06404358969774974,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0929504313632983,0.7878787878787878,0.12393390848439774
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.05112132166548884,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0958270494199644,0.8181818181818182,0.12776939922661917
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.051395353978647584,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888896,0.8484848484848485,0.12914139582518525
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.08903747388002622,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,input_trend,high,0.03616285432155218,0.0502949016276768,0.6666666666666666,0.09220731965074079
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.03456457725671016,statistical,supplement_leave_new_cell,Exchange/96,True,0.03456457725671016,input_range,low,10.721533969854656,0.022401496324252833,0.75,0.04928329191335623
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10853791478604927,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,input_trend,high,0.01893582915938634,0.049337515418597704,0.8,0.07236168928060997
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.23788630310494926,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3481045724840984,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.03456457725671016,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,input_volatility,high,0.05894452294426879,0.12422245621129237,0.8974358974358975,0.14014841213581705
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06404358969774974,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,input_volatility,high,0.05894452294426879,0.09711356237730671,0.7948717948717948,0.109564019092346
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.05112132166548884,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,input_volatility,high,0.05894452294426879,0.10323693061036829,0.8461538461538461,0.11647243453477447
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.051395353978647584,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,input_volatility,high,0.05894452294426879,0.10470105699991082,0.8717948717948718,0.1181242694357968
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.08903747388002622,all_input,supplement_leave_new_cell,Exchange/96,False,0.0,input_trend,high,0.03616285432155218,0.0502949016276768,0.6666666666666666,0.09220731965074079
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.03456457725671016,all_input,supplement_leave_new_cell,Exchange/96,True,0.03456457725671016,input_range,low,10.721533969854656,0.022401496324252833,0.75,0.04928329191335623
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10853791478604927,all_input,supplement_leave_new_cell,Exchange/96,False,0.0,input_trend,high,0.01893582915938634,0.049337515418597704,0.8,0.07236168928060997
