model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,all_with_topology,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.09909201428462885,data,supplement_leave_new_horizon,336,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,data,supplement_leave_new_horizon,336,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,data,supplement_leave_new_horizon,336,True,0.007583739654931813,input_range,low,10.720109270114047,0.023903078351845245,0.7391304347826086,0.04468836387518893
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,data,supplement_leave_new_horizon,336,False,0.0,input_range,low,10.720109270114047,0.023903078351845245,0.7391304347826086,0.04468836387518893
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.14176028325352444,data,supplement_leave_new_horizon,336,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30308668164581054,data,supplement_leave_new_horizon,336,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.00864515712755539,data,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0011283137508211081,data,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.08959019112349688,data,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.4519515911416989,data,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,data,supplement_leave_new_horizon,336,True,0.007583739654931813,input_trend,high,0.0,0.1282511071101153,0.9024390243902439,0.13450725867646238
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,data,supplement_leave_new_horizon,336,False,0.0,input_trend,high,0.0,0.1282511071101153,0.9024390243902439,0.13450725867646238
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06063594407067785,data,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.4948052687398383,data,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.08915605439266505,data,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.42203526591931256,data,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.09075678659147964,data,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.43382713961213815,data,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.09909201428462885,frequency,supplement_leave_new_horizon,336,False,0.0,input_dominant_frequency_energy_ratio,high,0.6064512006810884,0.05015602737091655,0.6206896551724138,0.07436928196377282
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,frequency,supplement_leave_new_horizon,336,True,-0.45359169864335763,input_dominant_frequency_energy_ratio,high,0.6064512006810884,0.05015602737091655,0.6206896551724138,0.07436928196377282
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,frequency,supplement_leave_new_horizon,336,True,0.007583739654931813,router_timefreq_phase_concentration,low,0.44198171471410524,0.02468679701276354,0.6923076923076923,0.04082816429033969
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,frequency,supplement_leave_new_horizon,336,False,0.0,router_timefreq_phase_concentration,low,0.44198171471410524,0.02468679701276354,0.6923076923076923,0.04082816429033969
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.14176028325352444,frequency,supplement_leave_new_horizon,336,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.047793172912296455,0.71875,0.06422207610089838
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30308668164581054,frequency,supplement_leave_new_horizon,336,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.047793172912296455,0.71875,0.06422207610089838
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.00864515712755539,frequency,supplement_leave_new_horizon,336,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.011341083856612387,1.0,0.09753332116686653
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0011283137508211081,frequency,supplement_leave_new_horizon,336,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.011341083856612387,1.0,0.09753332116686653
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.08959019112349688,frequency,supplement_leave_new_horizon,336,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.006287268927650128,0.8,0.05407051277779111
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.4519515911416989,frequency,supplement_leave_new_horizon,336,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.006287268927650128,0.8,0.05407051277779111
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,frequency,supplement_leave_new_horizon,336,False,0.0,input_spectral_entropy,high,0.033987618645343325,0.12610078838460517,0.8947368421052632,0.14269299738257954
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,frequency,supplement_leave_new_horizon,336,True,0.013597050017323163,input_spectral_entropy,high,0.033987618645343325,0.12610078838460517,0.8947368421052632,0.14269299738257954
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06063594407067785,frequency,supplement_leave_new_horizon,336,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09316319091278517,0.78125,0.12518803778905507
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.4948052687398383,frequency,supplement_leave_new_horizon,336,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09316319091278517,0.78125,0.12518803778905507
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.08915605439266505,frequency,supplement_leave_new_horizon,336,False,0.0,input_spectral_entropy,high,0.033987618645343325,0.09880246150340975,0.8157894736842105,0.11180278538543735
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.42203526591931256,frequency,supplement_leave_new_horizon,336,True,-0.42203526591931256,input_spectral_entropy,high,0.033987618645343325,0.09880246150340975,0.8157894736842105,0.11180278538543735
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.09075678659147964,frequency,supplement_leave_new_horizon,336,False,0.0,input_spectral_entropy,high,0.033987618645343325,0.09907248818393943,0.8421052631578947,0.11210834189235251
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.43382713961213815,frequency,supplement_leave_new_horizon,336,True,-0.43382713961213815,input_spectral_entropy,high,0.033987618645343325,0.09907248818393943,0.8421052631578947,0.11210834189235251
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.09909201428462885,statistical,supplement_leave_new_horizon,336,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,statistical,supplement_leave_new_horizon,336,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,statistical,supplement_leave_new_horizon,336,True,0.007583739654931813,input_range,low,10.720109270114047,0.023903078351845245,0.7391304347826086,0.04468836387518893
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,statistical,supplement_leave_new_horizon,336,False,0.0,input_range,low,10.720109270114047,0.023903078351845245,0.7391304347826086,0.04468836387518893
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.14176028325352444,statistical,supplement_leave_new_horizon,336,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30308668164581054,statistical,supplement_leave_new_horizon,336,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.00864515712755539,statistical,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0011283137508211081,statistical,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.08959019112349688,statistical,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.4519515911416989,statistical,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,statistical,supplement_leave_new_horizon,336,True,0.007583739654931813,input_trend,high,0.0,0.1282511071101153,0.9024390243902439,0.13450725867646238
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,statistical,supplement_leave_new_horizon,336,False,0.0,input_trend,high,0.0,0.1282511071101153,0.9024390243902439,0.13450725867646238
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.06063594407067785,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.4948052687398383,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.08915605439266505,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.42203526591931256,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.09075678659147964,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.43382713961213815,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.09909201428462885,all_input,supplement_leave_new_horizon,336,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,all_input,supplement_leave_new_horizon,336,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007583739654931813,all_input,supplement_leave_new_horizon,336,True,0.007583739654931813,input_range,low,10.720109270114047,0.023903078351845245,0.7391304347826086,0.04468836387518893
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,all_input,supplement_leave_new_horizon,336,False,0.0,input_range,low,10.720109270114047,0.023903078351845245,0.7391304347826086,0.04468836387518893
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.14176028325352444,all_input,supplement_leave_new_horizon,336,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30308668164581054,all_input,supplement_leave_new_horizon,336,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.00864515712755539,all_input,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0011283137508211081,all_input,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.08959019112349688,all_input,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
