model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.41307946889288066,data,supplement_leave_new_horizon,192,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.3425381646943283,data,supplement_leave_new_horizon,192,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,data,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.02316129135795771,0.6285714285714286,0.028455300811205186
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,data,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.02316129135795771,0.6285714285714286,0.028455300811205186
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33263800312428743,data,supplement_leave_new_horizon,192,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30876405983658156,data,supplement_leave_new_horizon,192,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.01614328690391818,data,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0160497241807796,data,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3902677216085066,data,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.3556431010242588,data,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,data,supplement_leave_new_horizon,192,True,0.033983251631116755,input_volatility,low,1.4302963487037068,0.12889285975151832,0.8421052631578947,0.14585244656092863
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,data,supplement_leave_new_horizon,192,True,-0.02623205524396337,input_volatility,low,1.4302963487037068,0.12889285975151832,0.8421052631578947,0.14585244656092863
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3573830785788038,data,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3843349956040483,data,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.36685287158734464,data,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3289329349506762,data,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3650584337267291,data,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3777556999977191,data,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.41307946889288066,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_rolling_spectral_entropy_std,low,0.12633356615143795,0.055097200906721454,0.8235294117647058,0.13936350817582485
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.3425381646943283,frequency,supplement_leave_new_horizon,192,True,-0.3425381646943283,router_timefreq_rolling_spectral_entropy_std,low,0.12633356615143795,0.055097200906721454,0.8235294117647058,0.13936350817582485
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,frequency,supplement_leave_new_horizon,192,True,0.033983251631116755,router_timefreq_phase_concentration,low,0.44167348890355695,0.023942463051206904,0.6538461538461539,0.039597150430842186
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_phase_concentration,low,0.44167348890355695,0.023942463051206904,0.6538461538461539,0.039597150430842186
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33263800312428743,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.047793172912296455,0.71875,0.06422207610089838
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30876405983658156,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.047793172912296455,0.71875,0.06422207610089838
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.01614328690391818,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.011341083856612387,1.0,0.09753332116686653
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0160497241807796,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.011341083856612387,1.0,0.09753332116686653
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3902677216085066,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.006287268927650128,0.8,0.05407051277779111
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.3556431010242588,frequency,supplement_leave_new_horizon,192,False,0.0,router_timefreq_burstiness_index,low,2.944308922708319,0.006287268927650128,0.8,0.05407051277779111
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,frequency,supplement_leave_new_horizon,192,False,0.0,input_spectral_entropy,high,0.033987618645343325,0.12833695634872017,0.868421052631579,0.14522339797355177
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,frequency,supplement_leave_new_horizon,192,True,-0.02623205524396337,input_spectral_entropy,high,0.033987618645343325,0.12833695634872017,0.868421052631579,0.14522339797355177
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3573830785788038,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09316319091278517,0.78125,0.12518803778905507
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3843349956040483,frequency,supplement_leave_new_horizon,192,False,0.0,input_daily_cycle_energy_ratio,high,0.5534797821818155,0.09316319091278517,0.78125,0.12518803778905507
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.36685287158734464,frequency,supplement_leave_new_horizon,192,True,-0.36685287158734464,router_timefreq_burstiness_index,low,7.699626134421236,0.09981002045205434,0.7631578947368421,0.1129429178799562
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3289329349506762,frequency,supplement_leave_new_horizon,192,True,-0.3289329349506762,router_timefreq_burstiness_index,low,7.699626134421236,0.09981002045205434,0.7631578947368421,0.1129429178799562
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3650584337267291,frequency,supplement_leave_new_horizon,192,False,0.0,input_spectral_entropy,high,0.033987618645343325,0.09954690087878207,0.8421052631578947,0.11264517731020075
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3777556999977191,frequency,supplement_leave_new_horizon,192,True,-0.3777556999977191,input_spectral_entropy,high,0.033987618645343325,0.09954690087878207,0.8421052631578947,0.11264517731020075
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.41307946889288066,statistical,supplement_leave_new_horizon,192,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.3425381646943283,statistical,supplement_leave_new_horizon,192,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.02316129135795771,0.6285714285714286,0.028455300811205186
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.02316129135795771,0.6285714285714286,0.028455300811205186
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33263800312428743,statistical,supplement_leave_new_horizon,192,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30876405983658156,statistical,supplement_leave_new_horizon,192,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.01614328690391818,statistical,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0160497241807796,statistical,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3902677216085066,statistical,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.3556431010242588,statistical,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,statistical,supplement_leave_new_horizon,192,True,0.033983251631116755,input_volatility,low,1.4302963487037068,0.12889285975151832,0.8421052631578947,0.14585244656092863
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,statistical,supplement_leave_new_horizon,192,True,-0.02623205524396337,input_volatility,low,1.4302963487037068,0.12889285975151832,0.8421052631578947,0.14585244656092863
Informer-fullgrid,Exchange,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3573830785788038,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3843349956040483,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Exchange,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.36685287158734464,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3289329349506762,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Exchange,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3650584337267291,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3777556999977191,statistical,supplement_leave_new_horizon,192,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.41307946889288066,all_input,supplement_leave_new_horizon,192,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.3425381646943283,all_input,supplement_leave_new_horizon,192,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Exchange,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.033983251631116755,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.02316129135795771,0.6285714285714286,0.028455300811205186
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,all_input,supplement_leave_new_horizon,192,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.02316129135795771,0.6285714285714286,0.028455300811205186
Informer-fullgrid,Exchange,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33263800312428743,all_input,supplement_leave_new_horizon,192,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30876405983658156,all_input,supplement_leave_new_horizon,192,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.01614328690391818,all_input,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0160497241807796,all_input,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3902677216085066,all_input,supplement_leave_new_horizon,192,False,0.0,abstain,none,,0.0,,
