setting,dataset,pred_len,activation,activation_family,amplitude,frequency,phase,lee_type,features,target,seed,server_id,server_ip,des,mse,mae,rmse,mape,mspe,relative_mse_change,win_against_baseline,run_id,encoder_activation,decoder_activation,output_activation,activation_signature,seq_len,label_len,d_model,n_heads,e_layers,d_layers,d_ff,factor,dropout,attn,embed,batch_size,train_epochs,source_summary,_source_order,config_path,has_config,pred_path,true_path,has_arrays,config_name,data_path,root_path,_dedupe_order,_has_arrays_order
informer_Weather_softsign_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_softsign_all,Weather,96,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_softsign_all,0.3614022,0.42218035,0.6011674,9.846799,11828037.0,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,313,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_softsign_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,weather.csv,../Weather,153,0
informer_Weather_tanh_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all,Weather,96,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_all,0.3547707,0.4158022,0.5956263,10.276766,8146817.5,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,314,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_tanh_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,weather.csv,../Weather,154,0
informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,Weather,96,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,0.35555232,0.4160558,0.59628206,14.85484,19921284.0,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,315,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,weather.csv,../Weather,155,0
informer_Exchange_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,Exchange,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,1.1718314,0.8602133,1.0825115,2.514057,1458.2164,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,316,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Exchange_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,exchange_rate.csv,../Exchange,156,0
informer_Exchange_gelu_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_gelu_all,Exchange,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_gelu_all,1.102727,0.83296645,1.0501081,2.7638311,2346.769,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,317,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Exchange_gelu_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,exchange_rate.csv,../Exchange,157,0
informer_Exchange_softsign_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_softsign_all,Exchange,192,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_softsign_all,1.4494824,0.96023834,1.2039446,2.5362942,1233.3579,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,318,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Exchange_softsign_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,exchange_rate.csv,../Exchange,158,0
informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,Exchange,192,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,1.5353756,1.0001142,1.2391027,2.9069579,1845.0956,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,319,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,exchange_rate.csv,../Exchange,159,0
informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,Exchange,192,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,1.4760118,0.9731402,1.2149123,2.6057372,1263.4658,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,320,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Exchange_tanh_sin_a0.01_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,exchange_rate.csv,../Exchange,160,0
informer_Exchange_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,Exchange,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,1.803418,1.0838039,1.342914,3.5911155,4196.881,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,321,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Exchange_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,exchange_rate.csv,../Exchange,161,0
informer_Exchange_gelu_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_gelu_all,Exchange,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_gelu_all,1.7110773,1.0435557,1.3080815,3.2673047,3325.8625,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,322,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Exchange_gelu_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,exchange_rate.csv,../Exchange,162,0
informer_Exchange_tanh_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all,Exchange,336,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_all,1.7536024,1.0646598,1.3242365,3.6139584,3853.041,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,323,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Exchange_tanh_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,exchange_rate.csv,../Exchange,163,0
informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,Exchange,336,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,1.8430427,1.0938642,1.3575871,3.7605257,3373.7144,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,324,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,exchange_rate.csv,../Exchange,164,0
informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,ILI,24,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,5.4854207,1.5964121,2.3420975,2.4895587,347.65765,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,325,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,national_illness.csv,../ILI,165,0
informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,ILI,24,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,5.8696823,1.6592878,2.4227428,2.7594156,497.0134,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,326,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,national_illness.csv,../ILI,166,0
informer_ILI_softsign_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_softsign_all,ILI,24,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_softsign_all,5.478146,1.5958874,2.340544,2.435328,318.01483,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,327,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_ILI_softsign_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,national_illness.csv,../ILI,167,0
informer_ILI_tanh_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all,ILI,24,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_all,5.8281016,1.6488516,2.4141462,2.6760259,456.21466,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,328,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_ILI_tanh_a0_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,national_illness.csv,../ILI,168,0
informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,ILI,24,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,5.4242315,1.5846837,2.3289979,2.4463735,326.7916,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,329,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl24_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,national_illness.csv,../ILI,169,0
informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,ILI,36,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,5.5897136,1.6241179,2.3642576,2.1635659,257.76205,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,330,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,national_illness.csv,../ILI,170,0
informer_ILI_gelu_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_gelu_all,ILI,36,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_gelu_all,5.8243604,1.6661907,2.413371,2.514972,557.94543,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,331,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_ILI_gelu_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,national_illness.csv,../ILI,171,0
informer_ILI_softsign_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_softsign_all,ILI,36,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_softsign_all,5.3917403,1.5751057,2.3220122,1.978567,201.11275,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,332,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_ILI_softsign_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,national_illness.csv,../ILI,172,0
informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,ILI,36,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,5.912746,1.7025396,2.431614,2.420919,365.96628,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,333,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,national_illness.csv,../ILI,173,0
informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,ILI,36,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,5.413343,1.5822867,2.3266592,1.9800507,200.63594,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,334,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,national_illness.csv,../ILI,174,0
informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,ILI,48,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,5.1023793,1.5445724,2.2588446,1.9784989,258.0627,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,335,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,national_illness.csv,../ILI,175,0
informer_ILI_gelu_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_gelu_all,ILI,48,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_gelu_all,5.1470184,1.5432361,2.2687042,2.0774968,343.90903,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,336,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_ILI_gelu_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,national_illness.csv,../ILI,176,0
informer_ILI_tanh_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all,ILI,48,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_all,5.174946,1.5578707,2.2748508,1.9500296,210.47687,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,337,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_ILI_tanh_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,national_illness.csv,../ILI,177,0
