model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Solar8,96,Informer,regime_softsign_vs_tanh,regime,softsign_all,tanh_all,0.0184972711217072,frequency,leave_dataset,Solar8,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.9997070311458637,0.006470135887620639,0.6153846153846154,0.016921893859930905
Informer-fullgrid,ETTh1,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.015243237250711613,frequency,leave_dataset,ETTh1,False,0.0,input_low_freq_energy_ratio,high,0.89152227148292,0.047929096711373756,0.8214285714285714,0.053064357073306666
Informer-fullgrid,ETTh1,48,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.05955640112731221,frequency,leave_dataset,ETTh1,False,0.0,input_low_freq_energy_ratio,high,0.89152227148292,0.047929096711373756,0.8214285714285714,0.053064357073306666
Informer-fullgrid,ETTh1,168,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.024137957489465855,frequency,leave_dataset,ETTh1,False,0.0,input_low_freq_energy_ratio,high,0.89152227148292,0.047929096711373756,0.8214285714285714,0.053064357073306666
Informer-fullgrid,ETTh1,336,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.0476014079902481,frequency,leave_dataset,ETTh1,False,0.0,input_low_freq_energy_ratio,high,0.89152227148292,0.047929096711373756,0.8214285714285714,0.053064357073306666
Informer-fullgrid,ETTh1,720,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.005271398481377595,frequency,leave_dataset,ETTh1,False,0.0,input_low_freq_energy_ratio,high,0.89152227148292,0.047929096711373756,0.8214285714285714,0.053064357073306666
Informer-fullgrid,ETTh2,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.11136913333602942,frequency,leave_dataset,ETTh2,True,0.11136913333602942,input_daily_cycle_energy_ratio,low,0.7541763896491658,0.029846165100959735,0.8214285714285714,0.033043968504633994
Informer-fullgrid,ETTh2,48,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.09888801699211129,frequency,leave_dataset,ETTh2,True,0.09888801699211129,input_daily_cycle_energy_ratio,low,0.7541763896491658,0.029846165100959735,0.8214285714285714,0.033043968504633994
Informer-fullgrid,ETTh2,168,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.22139052234237064,frequency,leave_dataset,ETTh2,True,0.22139052234237064,input_daily_cycle_energy_ratio,low,0.7541763896491658,0.029846165100959735,0.8214285714285714,0.033043968504633994
Informer-fullgrid,ETTh2,336,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.21749926830773472,frequency,leave_dataset,ETTh2,True,0.21749926830773472,input_daily_cycle_energy_ratio,low,0.7541763896491658,0.029846165100959735,0.8214285714285714,0.033043968504633994
Informer-fullgrid,ETTh2,720,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.09771040964835113,frequency,leave_dataset,ETTh2,False,0.0,input_daily_cycle_energy_ratio,low,0.7541763896491658,0.029846165100959735,0.8214285714285714,0.033043968504633994
Informer-fullgrid,ETTm1,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.08613205323891741,frequency,leave_dataset,ETTm1,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.7411441417764835,0.05060300453723062,0.8571428571428571,0.0746996733644833
Informer-fullgrid,ETTm1,48,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.010587216128863909,frequency,leave_dataset,ETTm1,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.7411441417764835,0.05060300453723062,0.8571428571428571,0.0746996733644833
Informer-fullgrid,ETTm1,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.020318979856724918,frequency,leave_dataset,ETTm1,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.7411441417764835,0.05060300453723062,0.8571428571428571,0.0746996733644833
Informer-fullgrid,ETTm1,288,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.03609220534833033,frequency,leave_dataset,ETTm1,True,0.03609220534833033,router_freq_dominant_period_to_horizon_ratio,low,1.7411441417764835,0.05060300453723062,0.8571428571428571,0.0746996733644833
Informer-fullgrid,ETTm1,672,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.07326279786750516,frequency,leave_dataset,ETTm1,True,-0.07326279786750516,router_freq_dominant_period_to_horizon_ratio,low,1.7411441417764835,0.05060300453723062,0.8571428571428571,0.0746996733644833
Informer-fullgrid,ETTm2,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.11158714881106165,frequency,leave_dataset,ETTm2,True,-0.11158714881106165,input_top3_frequency_energy_ratio,high,0.7893607247319185,0.03719371853504197,0.8214285714285714,0.04117875980665361
Informer-fullgrid,ETTm2,48,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.028146395897715365,frequency,leave_dataset,ETTm2,True,-0.028146395897715365,input_top3_frequency_energy_ratio,high,0.7893607247319185,0.03719371853504197,0.8214285714285714,0.04117875980665361
Informer-fullgrid,ETTm2,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.05973022050116546,frequency,leave_dataset,ETTm2,True,0.05973022050116546,input_top3_frequency_energy_ratio,high,0.7893607247319185,0.03719371853504197,0.8214285714285714,0.04117875980665361
Informer-fullgrid,ETTm2,288,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.30469521087095147,frequency,leave_dataset,ETTm2,True,0.30469521087095147,input_top3_frequency_energy_ratio,high,0.7893607247319185,0.03719371853504197,0.8214285714285714,0.04117875980665361
Informer-fullgrid,ETTm2,672,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.18579555382881402,frequency,leave_dataset,ETTm2,True,0.18579555382881402,input_top3_frequency_energy_ratio,high,0.7893607247319185,0.03719371853504197,0.8214285714285714,0.04117875980665361
Informer-fullgrid,Solar1,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.018033800355620713,frequency,leave_dataset,Solar1,True,0.018033800355620713,input_daily_cycle_energy_ratio,low,0.7541789593533537,0.04531198781682482,0.8333333333333334,0.051353586192401456
Informer-fullgrid,Solar1,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.015736672980333603,frequency,leave_dataset,Solar1,True,0.015736672980333603,input_daily_cycle_energy_ratio,low,0.7541789593533537,0.04531198781682482,0.8333333333333334,0.051353586192401456
Informer-fullgrid,Solar2,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.050026311989165045,frequency,leave_dataset,Solar2,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.892222376837931,0.04396973188206609,0.8260869565217391,0.06499873408653248
Informer-fullgrid,Solar2,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.04713888027359139,frequency,leave_dataset,Solar2,True,0.04713888027359139,router_freq_dominant_period_to_horizon_ratio,low,1.892222376837931,0.04396973188206609,0.8260869565217391,0.06499873408653248
Informer-fullgrid,Solar3,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.008438593228411223,frequency,leave_dataset,Solar3,True,-0.008438593228411223,router_freq_dominant_period_to_horizon_ratio,low,3.999999998333335,0.04664577692698329,0.84375,0.049561137984919734
Informer-fullgrid,Solar3,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.030926613520337536,frequency,leave_dataset,Solar3,True,-0.030926613520337536,router_freq_dominant_period_to_horizon_ratio,low,3.999999998333335,0.04664577692698329,0.84375,0.049561137984919734
Informer-fullgrid,Solar4,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.018270236884514644,frequency,leave_dataset,Solar4,True,0.018270236884514644,input_daily_cycle_energy_ratio,low,0.7541789593533537,0.045964587662500105,0.8666666666666667,0.05209319935083345
Informer-fullgrid,Solar4,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.006688158301520257,frequency,leave_dataset,Solar4,True,-0.006688158301520257,input_daily_cycle_energy_ratio,low,0.7541789593533537,0.045964587662500105,0.8666666666666667,0.05209319935083345
Informer-fullgrid,Solar5,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.04199588973547983,frequency,leave_dataset,Solar5,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.892222376837931,0.045132848078979736,0.8260869565217391,0.06671812324718744
Informer-fullgrid,Solar5,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.007592929578527456,frequency,leave_dataset,Solar5,True,0.007592929578527456,router_freq_dominant_period_to_horizon_ratio,low,1.892222376837931,0.045132848078979736,0.8260869565217391,0.06671812324718744
Informer-fullgrid,Solar6,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.007566073868214598,frequency,leave_dataset,Solar6,True,0.007566073868214598,input_daily_cycle_energy_ratio,low,0.7541789593533537,0.04577612346936486,0.8333333333333334,0.05187960659861351
Informer-fullgrid,Solar6,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.010423787281377985,frequency,leave_dataset,Solar6,True,0.010423787281377985,input_daily_cycle_energy_ratio,low,0.7541789593533537,0.04577612346936486,0.8333333333333334,0.05187960659861351
Informer-fullgrid,Solar7,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,-0.11728535275208089,frequency,leave_dataset,Solar7,True,-0.11728535275208089,input_daily_cycle_energy_ratio,low,0.7541789593533537,0.04726613974920297,0.8666666666666667,0.05356829171576336
Informer-fullgrid,Solar7,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.084614660387178,frequency,leave_dataset,Solar7,True,0.084614660387178,input_daily_cycle_energy_ratio,low,0.7541789593533537,0.04726613974920297,0.8666666666666667,0.05356829171576336
Informer-fullgrid,Solar8,24,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.00214049369333215,frequency,leave_dataset,Solar8,True,0.00214049369333215,input_daily_cycle_energy_ratio,low,0.7541789593533537,0.04617007425422222,0.8333333333333334,0.05232608415478517
Informer-fullgrid,Solar8,96,Informer,regime_swish_vs_default,regime,swish_all,gelu_all,0.0024550407711103677,frequency,leave_dataset,Solar8,True,0.0024550407711103677,input_daily_cycle_energy_ratio,low,0.7541789593533537,0.04617007425422222,0.8333333333333334,0.05232608415478517
Informer-fullgrid,ETTh1,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.015243237250711613,frequency,leave_dataset,ETTh1,False,0.0,input_low_freq_energy_ratio,high,0.89152227148292,0.047929096711373756,0.8214285714285714,0.053064357073306666
Informer-fullgrid,ETTh1,48,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.05955640112731221,frequency,leave_dataset,ETTh1,False,0.0,input_low_freq_energy_ratio,high,0.89152227148292,0.047929096711373756,0.8214285714285714,0.053064357073306666
Informer-fullgrid,ETTh1,168,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.024137957489465855,frequency,leave_dataset,ETTh1,False,0.0,input_low_freq_energy_ratio,high,0.89152227148292,0.047929096711373756,0.8214285714285714,0.053064357073306666
Informer-fullgrid,ETTh1,336,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.0476014079902481,frequency,leave_dataset,ETTh1,False,0.0,input_low_freq_energy_ratio,high,0.89152227148292,0.047929096711373756,0.8214285714285714,0.053064357073306666
Informer-fullgrid,ETTh1,720,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.005271398481377595,frequency,leave_dataset,ETTh1,False,0.0,input_low_freq_energy_ratio,high,0.89152227148292,0.047929096711373756,0.8214285714285714,0.053064357073306666
Informer-fullgrid,ETTh2,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.11136913333602942,frequency,leave_dataset,ETTh2,True,0.11136913333602942,input_daily_cycle_energy_ratio,low,0.7541763896491658,0.029846165100959735,0.8214285714285714,0.033043968504633994
Informer-fullgrid,ETTh2,48,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.09888801699211129,frequency,leave_dataset,ETTh2,True,0.09888801699211129,input_daily_cycle_energy_ratio,low,0.7541763896491658,0.029846165100959735,0.8214285714285714,0.033043968504633994
Informer-fullgrid,ETTh2,168,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.22139052234237064,frequency,leave_dataset,ETTh2,True,0.22139052234237064,input_daily_cycle_energy_ratio,low,0.7541763896491658,0.029846165100959735,0.8214285714285714,0.033043968504633994
Informer-fullgrid,ETTh2,336,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.21749926830773472,frequency,leave_dataset,ETTh2,True,0.21749926830773472,input_daily_cycle_energy_ratio,low,0.7541763896491658,0.029846165100959735,0.8214285714285714,0.033043968504633994
Informer-fullgrid,ETTh2,720,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.09771040964835113,frequency,leave_dataset,ETTh2,False,0.0,input_daily_cycle_energy_ratio,low,0.7541763896491658,0.029846165100959735,0.8214285714285714,0.033043968504633994
Informer-fullgrid,ETTm1,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.08613205323891741,frequency,leave_dataset,ETTm1,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.7411441417764835,0.05060300453723062,0.8571428571428571,0.0746996733644833
Informer-fullgrid,ETTm1,48,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.010587216128863909,frequency,leave_dataset,ETTm1,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.7411441417764835,0.05060300453723062,0.8571428571428571,0.0746996733644833
Informer-fullgrid,ETTm1,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.020318979856724918,frequency,leave_dataset,ETTm1,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.7411441417764835,0.05060300453723062,0.8571428571428571,0.0746996733644833
Informer-fullgrid,ETTm1,288,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.03609220534833033,frequency,leave_dataset,ETTm1,True,0.03609220534833033,router_freq_dominant_period_to_horizon_ratio,low,1.7411441417764835,0.05060300453723062,0.8571428571428571,0.0746996733644833
Informer-fullgrid,ETTm1,672,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.07326279786750516,frequency,leave_dataset,ETTm1,True,-0.07326279786750516,router_freq_dominant_period_to_horizon_ratio,low,1.7411441417764835,0.05060300453723062,0.8571428571428571,0.0746996733644833
Informer-fullgrid,ETTm2,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.11158714881106165,frequency,leave_dataset,ETTm2,True,-0.11158714881106165,input_top3_frequency_energy_ratio,high,0.7893607247319185,0.03719371853504197,0.8214285714285714,0.04117875980665361
Informer-fullgrid,ETTm2,48,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.028146395897715365,frequency,leave_dataset,ETTm2,True,-0.028146395897715365,input_top3_frequency_energy_ratio,high,0.7893607247319185,0.03719371853504197,0.8214285714285714,0.04117875980665361
Informer-fullgrid,ETTm2,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.05973022050116546,frequency,leave_dataset,ETTm2,True,0.05973022050116546,input_top3_frequency_energy_ratio,high,0.7893607247319185,0.03719371853504197,0.8214285714285714,0.04117875980665361
Informer-fullgrid,ETTm2,288,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.30469521087095147,frequency,leave_dataset,ETTm2,True,0.30469521087095147,input_top3_frequency_energy_ratio,high,0.7893607247319185,0.03719371853504197,0.8214285714285714,0.04117875980665361
Informer-fullgrid,ETTm2,672,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.18579555382881402,frequency,leave_dataset,ETTm2,True,0.18579555382881402,input_top3_frequency_energy_ratio,high,0.7893607247319185,0.03719371853504197,0.8214285714285714,0.04117875980665361
Informer-fullgrid,Solar1,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.018033800355620713,frequency,leave_dataset,Solar1,True,0.018033800355620713,input_daily_cycle_energy_ratio,low,0.7541789593533537,0.04531198781682482,0.8333333333333334,0.051353586192401456
Informer-fullgrid,Solar1,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.015736672980333603,frequency,leave_dataset,Solar1,True,0.015736672980333603,input_daily_cycle_energy_ratio,low,0.7541789593533537,0.04531198781682482,0.8333333333333334,0.051353586192401456
Informer-fullgrid,Solar2,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.050026311989165045,frequency,leave_dataset,Solar2,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,1.892222376837931,0.04396973188206609,0.8260869565217391,0.06499873408653248
Informer-fullgrid,Solar2,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.04713888027359139,frequency,leave_dataset,Solar2,True,0.04713888027359139,router_freq_dominant_period_to_horizon_ratio,low,1.892222376837931,0.04396973188206609,0.8260869565217391,0.06499873408653248
Informer-fullgrid,Solar3,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.008438593228411223,frequency,leave_dataset,Solar3,True,-0.008438593228411223,router_freq_dominant_period_to_horizon_ratio,low,3.999999998333335,0.04664577692698329,0.84375,0.049561137984919734
Informer-fullgrid,Solar3,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.030926613520337536,frequency,leave_dataset,Solar3,True,-0.030926613520337536,router_freq_dominant_period_to_horizon_ratio,low,3.999999998333335,0.04664577692698329,0.84375,0.049561137984919734
Informer-fullgrid,Solar4,24,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,0.018270236884514644,frequency,leave_dataset,Solar4,True,0.018270236884514644,input_daily_cycle_energy_ratio,low,0.7541789593533537,0.045964587662500105,0.8666666666666667,0.05209319935083345
Informer-fullgrid,Solar4,96,Informer,regime_swish_vs_gelu,regime,swish_all,gelu_all,-0.006688158301520257,frequency,leave_dataset,Solar4,True,-0.006688158301520257,input_daily_cycle_energy_ratio,low,0.7541789593533537,0.045964587662500105,0.8666666666666667,0.05209319935083345
