eval_name,feature_set,fold,fallback_policy,model_scope,model_family,dataset,pred_len,baseline_config,baseline_mse,static_config,static_mse,oracle_config,oracle_action,oracle_mse,chosen_config,chosen_mse,chosen_action_name,chosen_action_family,rule_objective,rule_precision,abstained,recommendation_count,gain_vs_baseline,gain_vs_static,regret_vs_oracle,oracle_capture_ratio,positive_vs_baseline,positive_vs_static,config_hit,action_hit
leave_dataset,statistical,Solar4,train_static,Informer-fullgrid,Informer,Solar4,24,gelu_all,0.22417717,tanh_sin001_all,0.2198203,tanh_sin001_all,bounded_linear,0.2198203,softsign_all,0.2200978999999999,regime_softsign_vs_default,regime,0.1284262346553234,0.88,False,3,0.018196634385205714,-0.001262849700413955,0.001262849700413955,0.9362845345397257,True,False,False,True
leave_dataset,statistical,Solar4,train_static,Informer-fullgrid,Informer,Solar4,96,gelu_all,0.2962589366666666,tanh_sin001_all,0.29505972,enc_tanh_dec_gelu,bounded_linear,0.2904489733333333,softsign_all,0.29390073,regime_softsign_vs_default,regime,0.1284262346553234,0.88,False,3,0.007959951160291587,0.003927984477176438,0.011884210252329903,0.40589011175628875,True,True,False,True
leave_dataset,statistical,Solar5,gelu,Informer-fullgrid,Informer,Solar5,24,gelu_all,0.11345904,tanh_sin001_all,0.1111889983333333,swish_all,other_linear,0.1086942266666666,enc_tanh_dec_gelu,0.1118088446666666,placement_encoder_tanh_vs_default,placement,0.06016355980642679,0.72,False,1,0.014544414736220188,-0.005574709212462392,0.02865486139895564,0.346329481952432,True,False,False,False
leave_dataset,statistical,Solar5,gelu,Informer-fullgrid,Informer,Solar5,96,gelu_all,0.1952658699999999,tanh_sin001_all,0.1809671666666666,enc_tanh_dec_gelu,bounded_linear,0.1803903966666666,enc_tanh_dec_gelu,0.1803903966666666,placement_encoder_tanh_vs_default,placement,0.06016355980642679,0.72,False,1,0.07618061125240838,0.00318715273396742,0.0,1.0,True,True,True,True
leave_dataset,statistical,Solar5,train_static,Informer-fullgrid,Informer,Solar5,24,gelu_all,0.11345904,tanh_sin001_all,0.1111889983333333,swish_all,other_linear,0.1086942266666666,enc_tanh_dec_gelu,0.1118088446666666,placement_encoder_tanh_vs_default,placement,0.06016355980642679,0.72,False,1,0.014544414736220188,-0.005574709212462392,0.02865486139895564,0.346329481952432,True,False,False,False
leave_dataset,statistical,Solar5,train_static,Informer-fullgrid,Informer,Solar5,96,gelu_all,0.1952658699999999,tanh_sin001_all,0.1809671666666666,enc_tanh_dec_gelu,bounded_linear,0.1803903966666666,enc_tanh_dec_gelu,0.1803903966666666,placement_encoder_tanh_vs_default,placement,0.06016355980642679,0.72,False,1,0.07618061125240838,0.00318715273396742,0.0,1.0,True,True,True,True
leave_dataset,statistical,Solar6,gelu,Informer-fullgrid,Informer,Solar6,24,gelu_all,0.2678011566666666,tanh_sin001_all,0.2647689099999999,tanh_sin001_all,bounded_linear,0.2647689099999999,tanh_sin001_all,0.2647689099999999,regime_best_bounded_vs_default,regime,0.15320213177382225,0.9,False,3,0.011322754182279111,0.0,0.0,1.0,True,False,True,True
leave_dataset,statistical,Solar6,gelu,Informer-fullgrid,Informer,Solar6,96,gelu_all,0.3658587066666667,tanh_sin001_all,0.35758402,tanh_sin001_all,bounded_linear,0.35758402,tanh_sin001_all,0.35758402,regime_best_bounded_vs_default,regime,0.15320213177382225,0.9,False,3,0.022617164812222854,0.0,0.0,1.0,True,False,True,True
leave_dataset,statistical,Solar6,train_static,Informer-fullgrid,Informer,Solar6,24,gelu_all,0.2678011566666666,tanh_sin001_all,0.2647689099999999,tanh_sin001_all,bounded_linear,0.2647689099999999,tanh_sin001_all,0.2647689099999999,regime_best_bounded_vs_default,regime,0.15320213177382225,0.9,False,3,0.011322754182279111,0.0,0.0,1.0,True,False,True,True
leave_dataset,statistical,Solar6,train_static,Informer-fullgrid,Informer,Solar6,96,gelu_all,0.3658587066666667,tanh_sin001_all,0.35758402,tanh_sin001_all,bounded_linear,0.35758402,tanh_sin001_all,0.35758402,regime_best_bounded_vs_default,regime,0.15320213177382225,0.9,False,3,0.022617164812222854,0.0,0.0,1.0,True,False,True,True
leave_dataset,statistical,Solar7,gelu,Informer-fullgrid,Informer,Solar7,24,gelu_all,3.861249133333333,tanh_sin001_all,4.6540805,relu_all,other_linear,3.280724533333333,tanh_sin001_all,4.6540805,regime_best_bounded_vs_default,regime,0.14212774876458378,0.8666666666666667,False,5,-0.20533028025110428,0.0,0.4186136180325048,-1.3657153661820123,False,False,False,False
leave_dataset,statistical,Solar7,gelu,Informer-fullgrid,Informer,Solar7,96,gelu_all,7.969580333333333,tanh_sin001_all,6.100530066666667,enc_tanh_dec_gelu,bounded_linear,4.969628033333334,tanh_sin001_all,6.100530066666667,regime_best_bounded_vs_default,regime,0.14212774876458378,0.8666666666666667,False,5,0.23452304744946623,0.0,0.22756271208788856,0.6230266616794762,True,False,False,True
leave_dataset,statistical,Solar7,train_static,Informer-fullgrid,Informer,Solar7,24,gelu_all,3.861249133333333,tanh_sin001_all,4.6540805,relu_all,other_linear,3.280724533333333,tanh_sin001_all,4.6540805,regime_best_bounded_vs_default,regime,0.14212774876458378,0.8666666666666667,False,5,-0.20533028025110428,0.0,0.4186136180325048,-1.3657153661820123,False,False,False,False
leave_dataset,statistical,Solar7,train_static,Informer-fullgrid,Informer,Solar7,96,gelu_all,7.969580333333333,tanh_sin001_all,6.100530066666667,enc_tanh_dec_gelu,bounded_linear,4.969628033333334,tanh_sin001_all,6.100530066666667,regime_best_bounded_vs_default,regime,0.14212774876458378,0.8666666666666667,False,5,0.23452304744946623,0.0,0.22756271208788856,0.6230266616794762,True,False,False,True
leave_dataset,statistical,Solar8,gelu,Informer-fullgrid,Informer,Solar8,24,gelu_all,0.2176429366666666,tanh_sin001_all,0.21601371,tanh_sin001_all,bounded_linear,0.21601371,tanh_sin001_all,0.21601371,regime_best_bounded_vs_default,regime,0.1544438943010631,0.8666666666666667,False,7,0.007485777813969926,0.0,0.0,1.0,True,False,True,True
leave_dataset,statistical,Solar8,gelu,Informer-fullgrid,Informer,Solar8,96,gelu_all,0.31376261,tanh_sin001_all,0.3089488333333333,softsign_all,bounded_linear,0.30559342,tanh_sin001_all,0.3089488333333333,regime_best_bounded_vs_default,regime,0.1544438943010631,0.8666666666666667,False,7,0.015342097857570453,0.0,0.010979992086653172,0.5892599715108496,True,False,False,True
leave_dataset,statistical,Solar8,train_static,Informer-fullgrid,Informer,Solar8,24,gelu_all,0.2176429366666666,tanh_sin001_all,0.21601371,tanh_sin001_all,bounded_linear,0.21601371,tanh_sin001_all,0.21601371,regime_best_bounded_vs_default,regime,0.1544438943010631,0.8666666666666667,False,7,0.007485777813969926,0.0,0.0,1.0,True,False,True,True
leave_dataset,statistical,Solar8,train_static,Informer-fullgrid,Informer,Solar8,96,gelu_all,0.31376261,tanh_sin001_all,0.3089488333333333,softsign_all,bounded_linear,0.30559342,tanh_sin001_all,0.3089488333333333,regime_best_bounded_vs_default,regime,0.1544438943010631,0.8666666666666667,False,7,0.015342097857570453,0.0,0.010979992086653172,0.5892599715108496,True,False,False,True
leave_horizon,all_input,168,gelu,Informer-fullgrid,Informer,ETTh1,168,gelu_all,1.0471051666666666,tanh_sin001_all,0.9184072833333332,tanh_all,bounded_linear,0.9115707166666668,tanh_sin001_all,0.9184072833333332,regime_best_bounded_vs_default,regime,0.13915676367356805,0.8666666666666667,False,6,0.1229082688446927,0.0,0.007499765560334859,0.9495584578926874,True,False,False,True
leave_horizon,all_input,168,gelu,Informer-fullgrid,Informer,ETTh2,168,gelu_all,5.1419857,tanh_sin001_all,2.9625697333333334,tanh_sin001_all,bounded_linear,2.9625697333333334,tanh_sin001_all,2.9625697333333334,regime_best_bounded_vs_default,regime,0.13915676367356805,0.8666666666666667,False,7,0.42384714657348554,0.0,0.0,1.0,True,False,True,True
leave_horizon,all_input,168,train_static,Informer-fullgrid,Informer,ETTh1,168,gelu_all,1.0471051666666666,tanh_sin001_all,0.9184072833333332,tanh_all,bounded_linear,0.9115707166666668,tanh_sin001_all,0.9184072833333332,regime_best_bounded_vs_default,regime,0.13915676367356805,0.8666666666666667,False,6,0.1229082688446927,0.0,0.007499765560334859,0.9495584578926874,True,False,False,True
leave_horizon,all_input,168,train_static,Informer-fullgrid,Informer,ETTh2,168,gelu_all,5.1419857,tanh_sin001_all,2.9625697333333334,tanh_sin001_all,bounded_linear,2.9625697333333334,tanh_sin001_all,2.9625697333333334,regime_best_bounded_vs_default,regime,0.13915676367356805,0.8666666666666667,False,7,0.42384714657348554,0.0,0.0,1.0,True,False,True,True
leave_horizon,all_input,24,gelu,Informer-fullgrid,Informer,ETTh1,24,gelu_all,0.5646668,tanh_sin001_all,0.5476108000000001,softsign_all,bounded_linear,0.5324173,tanh_sin001_all,0.5476108000000001,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,7,0.03020542380037211,0.0,0.028536826282692322,0.5288764166886288,True,False,False,True
leave_horizon,all_input,24,gelu,Informer-fullgrid,Informer,ETTh2,24,gelu_all,0.7238337133333334,tanh_sin001_all,0.5158879133333333,tanh_sin001_all,bounded_linear,0.5158879133333333,tanh_sin001_all,0.5158879133333333,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,7,0.28728393852006,0.0,0.0,1.0,True,False,True,True
leave_horizon,all_input,24,gelu,Informer-fullgrid,Informer,ETTm1,24,gelu_all,0.36323779,tanh_sin001_all,0.3307421466666667,tanh_all,bounded_linear,0.3144746066666666,tanh_sin001_all,0.3307421466666667,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,6,0.08946107543858067,0.0,0.05172926416040698,0.6663970871466884,True,False,False,True
leave_horizon,all_input,24,gelu,Informer-fullgrid,Informer,ETTm2,24,gelu_all,1.2393198333333333,tanh_sin001_all,0.7708657899999999,tanh_all,bounded_linear,0.6846686166666666,tanh_sin001_all,0.7708657899999999,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,7,0.3779928560276141,0.0,0.12589619450207507,0.8445921134882572,True,False,False,True
leave_horizon,all_input,24,gelu,Informer-fullgrid,Informer,Solar1,24,gelu_all,0.15319326,tanh_sin001_all,0.1543040433333333,swish_all,other_linear,0.1504306033333333,tanh_sin001_all,0.1543040433333333,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,5,-0.007250862951368157,0.0,0.025749015919433637,-0.40207071212853,False,False,False,False
leave_horizon,all_input,24,gelu,Informer-fullgrid,Informer,Solar2,24,gelu_all,0.07067754,tanh_sin001_all,0.0661700833333333,tanh_all,bounded_linear,0.0660672966666666,tanh_sin001_all,0.0661700833333333,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,5,0.06377495123156099,0.0,0.001555787384268157,0.9777047198520903,True,False,False,True
leave_horizon,all_input,24,gelu,Informer-fullgrid,Informer,Solar3,24,gelu_all,0.19754754,tanh_sin001_all,0.1996140866666666,gelu_all,baseline,0.19754754,tanh_sin001_all,0.1996140866666666,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,5,-0.010461009368512578,0.0,0.010461009368512578,,False,False,False,False
leave_horizon,all_input,24,gelu,Informer-fullgrid,Informer,Solar4,24,gelu_all,0.22417717,tanh_sin001_all,0.2198203,tanh_sin001_all,bounded_linear,0.2198203,enc_tanh_dec_gelu,0.2224883566666666,placement_encoder_tanh_vs_default,placement,0.07927643290901407,0.7142857142857143,False,1,0.007533386799973431,-0.012137444388287219,0.012137444388287219,0.38762077668908984,True,False,False,True
leave_horizon,all_input,24,gelu,Informer-fullgrid,Informer,Solar5,24,gelu_all,0.11345904,tanh_sin001_all,0.1111889983333333,swish_all,other_linear,0.1086942266666666,tanh_sin001_all,0.1111889983333333,regime_tanh_sin_vs_default,regime,0.15483201814329356,0.9523809523809523,False,3,0.02000758746651386,0.0,0.022952200343790436,0.47641775403583453,True,False,False,False
leave_horizon,all_input,24,gelu,Informer-fullgrid,Informer,Solar6,24,gelu_all,0.2678011566666666,tanh_sin001_all,0.2647689099999999,tanh_sin001_all,bounded_linear,0.2647689099999999,tanh_sin001_all,0.2647689099999999,regime_tanh_sin_vs_default,regime,0.15483201814329356,0.9523809523809523,False,3,0.011322754182279111,0.0,0.0,1.0,True,False,True,True
leave_horizon,all_input,24,gelu,Informer-fullgrid,Informer,Solar7,24,gelu_all,3.861249133333333,tanh_sin001_all,4.6540805,relu_all,other_linear,3.280724533333333,tanh_sin001_all,4.6540805,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,5,-0.20533028025110428,0.0,0.4186136180325048,-1.3657153661820123,False,False,False,False
leave_horizon,all_input,24,gelu,Informer-fullgrid,Informer,Solar8,24,gelu_all,0.2176429366666666,tanh_sin001_all,0.21601371,tanh_sin001_all,bounded_linear,0.21601371,tanh_sin001_all,0.21601371,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,6,0.007485777813969926,0.0,0.0,1.0,True,False,True,True
leave_horizon,all_input,24,train_static,Informer-fullgrid,Informer,ETTh1,24,gelu_all,0.5646668,tanh_sin001_all,0.5476108000000001,softsign_all,bounded_linear,0.5324173,tanh_sin001_all,0.5476108000000001,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,7,0.03020542380037211,0.0,0.028536826282692322,0.5288764166886288,True,False,False,True
leave_horizon,all_input,24,train_static,Informer-fullgrid,Informer,ETTh2,24,gelu_all,0.7238337133333334,tanh_sin001_all,0.5158879133333333,tanh_sin001_all,bounded_linear,0.5158879133333333,tanh_sin001_all,0.5158879133333333,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,7,0.28728393852006,0.0,0.0,1.0,True,False,True,True
leave_horizon,all_input,24,train_static,Informer-fullgrid,Informer,ETTm1,24,gelu_all,0.36323779,tanh_sin001_all,0.3307421466666667,tanh_all,bounded_linear,0.3144746066666666,tanh_sin001_all,0.3307421466666667,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,6,0.08946107543858067,0.0,0.05172926416040698,0.6663970871466884,True,False,False,True
leave_horizon,all_input,24,train_static,Informer-fullgrid,Informer,ETTm2,24,gelu_all,1.2393198333333333,tanh_sin001_all,0.7708657899999999,tanh_all,bounded_linear,0.6846686166666666,tanh_sin001_all,0.7708657899999999,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,7,0.3779928560276141,0.0,0.12589619450207507,0.8445921134882572,True,False,False,True
leave_horizon,all_input,24,train_static,Informer-fullgrid,Informer,Solar1,24,gelu_all,0.15319326,tanh_sin001_all,0.1543040433333333,swish_all,other_linear,0.1504306033333333,tanh_sin001_all,0.1543040433333333,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,5,-0.007250862951368157,0.0,0.025749015919433637,-0.40207071212853,False,False,False,False
leave_horizon,all_input,24,train_static,Informer-fullgrid,Informer,Solar2,24,gelu_all,0.07067754,tanh_sin001_all,0.0661700833333333,tanh_all,bounded_linear,0.0660672966666666,tanh_sin001_all,0.0661700833333333,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,5,0.06377495123156099,0.0,0.001555787384268157,0.9777047198520903,True,False,False,True
leave_horizon,all_input,24,train_static,Informer-fullgrid,Informer,Solar3,24,gelu_all,0.19754754,tanh_sin001_all,0.1996140866666666,gelu_all,baseline,0.19754754,tanh_sin001_all,0.1996140866666666,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,5,-0.010461009368512578,0.0,0.010461009368512578,,False,False,False,False
leave_horizon,all_input,24,train_static,Informer-fullgrid,Informer,Solar4,24,gelu_all,0.22417717,tanh_sin001_all,0.2198203,tanh_sin001_all,bounded_linear,0.2198203,enc_tanh_dec_gelu,0.2224883566666666,placement_encoder_tanh_vs_default,placement,0.07927643290901407,0.7142857142857143,False,1,0.007533386799973431,-0.012137444388287219,0.012137444388287219,0.38762077668908984,True,False,False,True
leave_horizon,all_input,24,train_static,Informer-fullgrid,Informer,Solar5,24,gelu_all,0.11345904,tanh_sin001_all,0.1111889983333333,swish_all,other_linear,0.1086942266666666,tanh_sin001_all,0.1111889983333333,regime_tanh_sin_vs_default,regime,0.15483201814329356,0.9523809523809523,False,3,0.02000758746651386,0.0,0.022952200343790436,0.47641775403583453,True,False,False,False
leave_horizon,all_input,24,train_static,Informer-fullgrid,Informer,Solar6,24,gelu_all,0.2678011566666666,tanh_sin001_all,0.2647689099999999,tanh_sin001_all,bounded_linear,0.2647689099999999,tanh_sin001_all,0.2647689099999999,regime_tanh_sin_vs_default,regime,0.15483201814329356,0.9523809523809523,False,3,0.011322754182279111,0.0,0.0,1.0,True,False,True,True
leave_horizon,all_input,24,train_static,Informer-fullgrid,Informer,Solar7,24,gelu_all,3.861249133333333,tanh_sin001_all,4.6540805,relu_all,other_linear,3.280724533333333,tanh_sin001_all,4.6540805,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,5,-0.20533028025110428,0.0,0.4186136180325048,-1.3657153661820123,False,False,False,False
leave_horizon,all_input,24,train_static,Informer-fullgrid,Informer,Solar8,24,gelu_all,0.2176429366666666,tanh_sin001_all,0.21601371,tanh_sin001_all,bounded_linear,0.21601371,tanh_sin001_all,0.21601371,regime_best_bounded_vs_default,regime,0.1720510212828874,0.9047619047619048,False,6,0.007485777813969926,0.0,0.0,1.0,True,False,True,True
leave_horizon,all_input,288,gelu,Informer-fullgrid,Informer,ETTm1,288,gelu_all,0.8856588200000001,tanh_sin001_all,0.8031218266666666,tanh_all,bounded_linear,0.8019380233333333,tanh_sin001_all,0.8031218266666666,regime_best_bounded_vs_default,regime,0.13717453274188443,0.8666666666666667,False,6,0.09319276392836398,0.0,0.001476178082207339,0.985860104293481,True,False,False,True
leave_horizon,all_input,288,gelu,Informer-fullgrid,Informer,ETTm2,288,gelu_all,5.329461733333333,tanh_sin001_all,2.525360733333333,tanh_all_outtanh,output_tanh,2.3545683,tanh_sin001_all,2.525360733333333,regime_best_bounded_vs_default,regime,0.13717453274188443,0.8666666666666667,False,7,0.5261508835801629,0.0,0.0725366230970379,0.9425887221977016,True,False,False,False
leave_horizon,all_input,288,train_static,Informer-fullgrid,Informer,ETTm1,288,gelu_all,0.8856588200000001,tanh_sin001_all,0.8031218266666666,tanh_all,bounded_linear,0.8019380233333333,tanh_sin001_all,0.8031218266666666,regime_best_bounded_vs_default,regime,0.13717453274188443,0.8666666666666667,False,6,0.09319276392836398,0.0,0.001476178082207339,0.985860104293481,True,False,False,True
leave_horizon,all_input,288,train_static,Informer-fullgrid,Informer,ETTm2,288,gelu_all,5.329461733333333,tanh_sin001_all,2.525360733333333,tanh_all_outtanh,output_tanh,2.3545683,tanh_sin001_all,2.525360733333333,regime_best_bounded_vs_default,regime,0.13717453274188443,0.8666666666666667,False,7,0.5261508835801629,0.0,0.0725366230970379,0.9425887221977016,True,False,False,False
