model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,statistical,supplement_leave_new_horizon,336,True,-0.04880227043544491,input_volatility,low,1.4302963487037068,0.1306153645840119,0.868421052631579,0.14780159676611873
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.03166878280749568,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.5704677977590762,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.069007027863576,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.4212477112537231,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.06949569170396659,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.4084018060943763,statistical,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Exchange,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.05108670585244188,all_input,supplement_leave_new_horizon,336,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34286685469286005,all_input,supplement_leave_new_horizon,336,False,0.0,input_kurtosis,low,-0.3471235580631153,0.056180116545445996,0.7692307692307693,0.09291326967131454
Informer-fullgrid,Exchange,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,all_input,supplement_leave_new_horizon,336,True,-0.01751424097462525,input_range,low,10.720109270114047,0.024356360497398897,0.7391304347826086,0.045535804408180544
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,all_input,supplement_leave_new_horizon,336,False,0.0,input_range,low,10.720109270114047,0.024356360497398897,0.7391304347826086,0.045535804408180544
Informer-fullgrid,Exchange,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.12591130096138745,all_input,supplement_leave_new_horizon,336,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33272464508723176,all_input,supplement_leave_new_horizon,336,False,0.0,input_anomaly_density_intensity,low,0.051812167555204514,0.049105655316065554,0.7307692307692307,0.08121319917656995
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.03290480783399801,all_input,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.053531397035131066,all_input,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.034304141489158786,all_input,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.48379552236141005,all_input,supplement_leave_new_horizon,336,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.01751424097462525,all_input,supplement_leave_new_horizon,336,True,-0.01751424097462525,input_volatility,low,1.4302963487037068,0.1306153645840119,0.868421052631579,0.14780159676611873
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,all_input,supplement_leave_new_horizon,336,True,-0.04880227043544491,input_volatility,low,1.4302963487037068,0.1306153645840119,0.868421052631579,0.14780159676611873
Informer-fullgrid,Exchange,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.03166878280749568,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.5704677977590762,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10398014521423433,0.8,0.12774703554891648
Informer-fullgrid,Exchange,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.069007027863576,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.4212477112537231,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility_shock,high,-0.19564439845326548,0.10831866989379525,0.8571428571428571,0.13307722301237704
Informer-fullgrid,Exchange,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.06949569170396659,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.4084018060943763,all_input,supplement_leave_new_horizon,336,False,0.0,input_volatility,high,0.15689557042774271,0.10601534636512243,0.8857142857142857,0.13024742553429328
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,data,supplement_leave_new_cell,Exchange/96,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,data,supplement_leave_new_cell,Exchange/96,True,0.04076016617733875,input_range,low,10.722303658538426,0.024453323828212217,0.7083333333333334,0.044831093685055744
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,data,supplement_leave_new_cell,Exchange/96,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,data,supplement_leave_new_cell,Exchange/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,data,supplement_leave_new_cell,Exchange/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,data,supplement_leave_new_cell,Exchange/96,True,0.04076016617733875,input_mean,low,437.3192939847641,0.1269036455474296,0.8717948717948718,0.143173343694536
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,data,supplement_leave_new_cell,Exchange/96,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,data,supplement_leave_new_cell,Exchange/96,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,data,supplement_leave_new_cell,Exchange/96,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,router_freq_high_freq_noise_share,low,0.009496173958809846,0.04861382397204175,0.75,0.10695041273849182
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,router_timefreq_phase_concentration,low,0.4266832852203462,0.022908977613187845,0.6666666666666666,0.041999792290844384
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.04766958808880936,0.7272727272727273,0.06355945078507914
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,router_freq_dominant_period_to_horizon_ratio,low,0.7053916633566661,0.011479501608566456,0.8181818181818182,0.04591800643426582
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,router_timefreq_burstiness_index,low,2.946683822058835,0.006144376452021716,0.8,0.05407051277779111
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,input_spectral_entropy,high,0.05098142796801491,0.12482402426706826,0.8461538461538461,0.1408271043013078
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0929504313632983,0.7878787878787878,0.12393390848439774
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.0958270494199644,0.8181818181818182,0.12776939922661917
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,frequency,supplement_leave_new_cell,Exchange/96,False,0.0,input_daily_cycle_energy_ratio,high,0.5533072174026242,0.09685604686888896,0.8484848484848485,0.12914139582518525
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,statistical,supplement_leave_new_cell,Exchange/96,True,0.04076016617733875,input_range,low,10.722303658538426,0.024453323828212217,0.7083333333333334,0.044831093685055744
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,statistical,supplement_leave_new_cell,Exchange/96,True,0.04076016617733875,input_mean,low,437.3192939847641,0.1269036455474296,0.8717948717948718,0.143173343694536
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,statistical,supplement_leave_new_cell,Exchange/96,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Exchange,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.0899998259060034,all_input,supplement_leave_new_cell,Exchange/96,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
Informer-fullgrid,Exchange,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,all_input,supplement_leave_new_cell,Exchange/96,True,0.04076016617733875,input_range,low,10.722303658538426,0.024453323828212217,0.7083333333333334,0.044831093685055744
Informer-fullgrid,Exchange,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.10750716364278483,all_input,supplement_leave_new_cell,Exchange/96,False,0.0,input_anomaly_density_intensity,low,0.051896548690656304,0.04855195589561681,0.7407407407407407,0.07912170590396812
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.2720653429355519,all_input,supplement_leave_new_cell,Exchange/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.3865510023408121,all_input,supplement_leave_new_cell,Exchange/96,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Exchange,96,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.04076016617733875,all_input,supplement_leave_new_cell,Exchange/96,True,0.04076016617733875,input_mean,low,437.3192939847641,0.1269036455474296,0.8717948717948718,0.143173343694536
Informer-fullgrid,Exchange,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.0362901891519197,all_input,supplement_leave_new_cell,Exchange/96,False,0.0,input_volatility,high,0.0756902329618003,0.09557022752218614,0.7777777777777778,0.11680805586044969
Informer-fullgrid,Exchange,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04337522953190808,all_input,supplement_leave_new_cell,Exchange/96,False,0.0,input_kurtosis,low,-0.33830010706104535,0.10240550550731925,0.8888888888888888,0.1668830460119277
Informer-fullgrid,Exchange,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0455712518688044,all_input,supplement_leave_new_cell,Exchange/96,False,0.0,input_volatility,high,0.0756902329618003,0.10269840864748833,0.8611111111111112,0.12552027723581907
Informer-fullgrid,Exchange,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.41307946889288066,data,supplement_leave_new_cell,Exchange/192,False,0.0,input_kurtosis,low,-0.33830010706104535,0.05978578625606374,0.7777777777777778,0.09742868871358536
