model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold
Informer-fullgrid,ETTm2,96,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.0266863047803028,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTm2/96,False,0.0,abstain,none,
Informer-fullgrid,ETTm2,288,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.08792039027915714,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTm2/288,False,0.0,abstain,none,
Informer-fullgrid,ETTm2,672,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.09343528649437632,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTm2/672,False,0.0,abstain,none,
Informer-fullgrid,Solar1,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.015752668805262805,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar1/24,False,0.0,abstain,none,
Informer-fullgrid,Solar1,96,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.01962453521984893,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar1/96,False,0.0,abstain,none,
Informer-fullgrid,Solar2,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.001555787384268157,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar2/24,False,0.0,abstain,none,
Informer-fullgrid,Solar2,96,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.01820009516869854,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar2/96,False,0.0,abstain,none,
Informer-fullgrid,Solar3,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.0025422395748824194,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar3/24,False,0.0,abstain,none,
Informer-fullgrid,Solar3,96,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.0362900930766673,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar3/96,False,0.0,abstain,none,
Informer-fullgrid,Solar4,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.013927385673502553,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar4/24,False,0.0,abstain,none,
Informer-fullgrid,Solar4,96,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.007898904767719251,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar4/96,False,0.0,abstain,none,
Informer-fullgrid,Solar5,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.013443257395721305,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar5/24,False,0.0,abstain,none,
Informer-fullgrid,Solar5,96,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.02822059986564867,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar5/96,False,0.0,abstain,none,
Informer-fullgrid,Solar6,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.01948437041949554,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar6/24,False,0.0,abstain,none,
Informer-fullgrid,Solar6,96,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.00886135837020034,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar6/96,False,0.0,abstain,none,
Informer-fullgrid,Solar7,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.2156565020577647,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar7/24,False,0.0,abstain,none,
Informer-fullgrid,Solar7,96,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.03783874038063631,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar7/96,False,0.0,abstain,none,
Informer-fullgrid,Solar8,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.001923132012854501,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar8/24,False,0.0,abstain,none,
Informer-fullgrid,Solar8,96,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.00772037892559505,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:Solar8/96,False,0.0,abstain,none,
PatchTST-transfer,ETTh2,168,PatchTST,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,-6.605408133620923e-05,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:PatchTST-transfer:ETTh2/168,False,0.0,abstain,none,
PatchTST-transfer,ETTh2,336,PatchTST,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,-0.0001009241040302964,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:PatchTST-transfer:ETTh2/336,False,0.0,abstain,none,
PatchTST-transfer,ETTh2,720,PatchTST,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,4.857108208325138e-06,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:PatchTST-transfer:ETTh2/720,False,0.0,abstain,none,
PatchTST-transfer,ETTm2,96,PatchTST,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,-3.931692834289027e-05,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:PatchTST-transfer:ETTm2/96,False,0.0,abstain,none,
PatchTST-transfer,ETTm2,288,PatchTST,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,-3.9139591125298015e-05,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:PatchTST-transfer:ETTm2/288,False,0.0,abstain,none,
PatchTST-transfer,ETTm2,672,PatchTST,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,-1.582965607450182e-05,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:PatchTST-transfer:ETTm2/672,False,0.0,abstain,none,
PatchTST-transfer,Solar2,24,PatchTST,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,0.00023414768547267039,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:PatchTST-transfer:Solar2/24,False,0.0,abstain,none,
PatchTST-transfer,Solar2,96,PatchTST,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,-2.0262475640428597e-05,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:PatchTST-transfer:Solar2/96,False,0.0,abstain,none,
PatchTST-transfer,Solar3,24,PatchTST,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,0.0002950109328093219,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:PatchTST-transfer:Solar3/24,False,0.0,abstain,none,
PatchTST-transfer,Solar3,96,PatchTST,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,0.00013988511156801654,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:PatchTST-transfer:Solar3/96,False,0.0,abstain,none,
PatchTST-transfer,Solar5,24,PatchTST,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,0.00010910043903470239,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:PatchTST-transfer:Solar5/24,False,0.0,abstain,none,
PatchTST-transfer,Solar5,96,PatchTST,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,-0.00014431246279038922,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:PatchTST-transfer:Solar5/96,False,0.0,abstain,none,
iTransformer-placeprobe,ETTh2,96,iTransformer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,-1.9489779234756198e-05,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:iTransformer-placeprobe:ETTh2/96,False,0.0,abstain,none,
iTransformer-placeprobe,ETTm2,96,iTransformer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,4.6191932992199156e-05,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:iTransformer-placeprobe:ETTm2/96,False,0.0,abstain,none,
iTransformer-placeprobe,ETTm2,720,iTransformer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,0.00019154769893619844,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:iTransformer-placeprobe:ETTm2/720,False,0.0,abstain,none,
iTransformer-stage1,ETTh2,96,iTransformer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,-1.9489779234756198e-05,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:iTransformer-stage1:ETTh2/96,False,0.0,abstain,none,
iTransformer-stage1,ETTh2,336,iTransformer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,-8.148403103861392e-05,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:iTransformer-stage1:ETTh2/336,False,0.0,abstain,none,
iTransformer-stage1,ETTh2,720,iTransformer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,-0.0001720533592088292,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:iTransformer-stage1:ETTh2/720,False,0.0,abstain,none,
iTransformer-stage1,ETTm2,96,iTransformer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,4.6191932992199156e-05,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:iTransformer-stage1:ETTm2/96,False,0.0,abstain,none,
iTransformer-stage1,ETTm2,336,iTransformer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,6.610701100914302e-06,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:iTransformer-stage1:ETTm2/336,False,0.0,abstain,none,
iTransformer-stage1,ETTm2,720,iTransformer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_ffn_linear,tanh_ffn_linear,0.00019154769893619844,topology,leave_pair_cell,regime_tanh_sin_vs_tanh:iTransformer-stage1:ETTm2/720,False,0.0,abstain,none,
Informer-fullgrid,ETTh1,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.05604279668410938,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTh1/24,True,0.05604279668410938,d_model,low,0.0
Informer-fullgrid,ETTh1,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.09662770846420105,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTh1/48,True,0.09662770846420105,d_model,low,0.0
Informer-fullgrid,ETTh1,168,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.12943728511192193,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTh1/168,True,0.12943728511192193,d_model,low,0.0
Informer-fullgrid,ETTh1,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0963640392421487,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTh1/336,False,0.0,pred_to_seq_ratio,low,1.0
Informer-fullgrid,ETTh1,720,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.039929913210778295,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTh1/720,True,-0.039929913210778295,d_model,low,0.0
Informer-fullgrid,ETTh2,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.2686810746965577,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTh2/24,True,0.2686810746965577,d_model,low,0.0
Informer-fullgrid,ETTh2,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.3397302714121598,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTh2/48,True,0.3397302714121598,d_model,low,0.0
Informer-fullgrid,ETTh2,168,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.40146946862700666,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTh2/168,True,0.40146946862700666,d_model,low,0.0
Informer-fullgrid,ETTh2,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.4454529187002485,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTh2/336,True,0.4454529187002485,d_model,low,0.0
Informer-fullgrid,ETTh2,720,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.10706392070126691,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTh2/720,True,0.10706392070126691,d_model,low,0.0
Informer-fullgrid,ETTm1,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.13424589807501416,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTm1/24,True,0.13424589807501416,d_model,low,0.0
Informer-fullgrid,ETTm1,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.10947341765600871,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTm1/48,True,0.10947341765600871,d_model,low,0.0
Informer-fullgrid,ETTm1,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0530611008198755,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTm1/96,True,0.0530611008198755,d_model,low,0.0
Informer-fullgrid,ETTm1,288,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0945293997824882,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTm1/288,True,0.0945293997824882,d_model,low,0.0
Informer-fullgrid,ETTm1,672,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.005189535734591655,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTm1/672,True,0.005189535734591655,d_model,low,0.0
Informer-fullgrid,ETTm2,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.44754485625784796,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTm2/24,True,0.44754485625784796,d_model,low,0.0
Informer-fullgrid,ETTm2,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.15421837259811147,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTm2/48,True,0.15421837259811147,d_model,low,0.0
Informer-fullgrid,ETTm2,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.1451565172766461,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTm2/96,True,0.1451565172766461,d_model,low,0.0
Informer-fullgrid,ETTm2,288,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.4804739505525549,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTm2/288,True,0.4804739505525549,d_model,low,0.0
Informer-fullgrid,ETTm2,672,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.5666354145131435,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:ETTm2/672,True,0.5666354145131435,d_model,low,0.0
Informer-fullgrid,Solar1,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.023371698380637646,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar1/24,True,-0.023371698380637646,d_model,low,0.0
Informer-fullgrid,Solar1,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.02231187484007443,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar1/96,True,0.02231187484007443,d_model,low,0.0
Informer-fullgrid,Solar2,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.06522925576262845,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar2/24,True,0.06522925576262845,d_model,low,0.0
Informer-fullgrid,Solar2,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.10772992540694191,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar2/96,True,0.10772992540694191,d_model,low,0.0
Informer-fullgrid,Solar3,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.00789868943276448,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar3/24,True,-0.00789868943276448,d_model,low,0.0
Informer-fullgrid,Solar3,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.06522057050993808,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar3/96,True,-0.06522057050993808,d_model,low,0.0
Informer-fullgrid,Solar4,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.005585344246547036,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar4/24,True,0.005585344246547036,d_model,low,0.0
Informer-fullgrid,Solar4,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.011853144548179664,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar4/96,True,0.011853144548179664,d_model,low,0.0
Informer-fullgrid,Solar5,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.033007121630267595,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar5/24,True,0.033007121630267595,d_model,low,0.0
Informer-fullgrid,Solar5,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.04631323094677636,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar5/96,True,0.04631323094677636,d_model,low,0.0
Informer-fullgrid,Solar6,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.008323800244477722,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar6/24,True,-0.008323800244477722,d_model,low,0.0
Informer-fullgrid,Solar6,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.013878791386241249,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar6/96,True,0.013878791386241249,d_model,low,0.0
Informer-fullgrid,Solar7,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.008494358224696727,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar7/24,True,0.008494358224696727,d_model,low,0.0
Informer-fullgrid,Solar7,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.2044192749421644,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar7/96,True,0.2044192749421644,d_model,low,0.0
Informer-fullgrid,Solar8,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.005573364116066327,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar8/24,True,0.005573364116066327,d_model,low,0.0
Informer-fullgrid,Solar8,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.007681019311595735,topology,leave_pair_cell,regime_tanh_vs_default:Informer-fullgrid:Solar8/96,True,0.007681019311595735,d_model,low,0.0
PatchTST-transfer,ETTh2,168,PatchTST,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,-0.015761641505305915,topology,leave_pair_cell,regime_tanh_vs_default:PatchTST-transfer:ETTh2/168,False,0.0,d_model,low,0.0
PatchTST-transfer,ETTh2,336,PatchTST,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,-0.014432869893934908,topology,leave_pair_cell,regime_tanh_vs_default:PatchTST-transfer:ETTh2/336,False,0.0,d_model,low,0.0
PatchTST-transfer,ETTh2,720,PatchTST,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,0.006578383346774124,topology,leave_pair_cell,regime_tanh_vs_default:PatchTST-transfer:ETTh2/720,False,0.0,d_model,low,0.0
PatchTST-transfer,ETTm2,96,PatchTST,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,-0.007838664746822576,topology,leave_pair_cell,regime_tanh_vs_default:PatchTST-transfer:ETTm2/96,False,0.0,d_model,low,0.0
PatchTST-transfer,ETTm2,288,PatchTST,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,-0.002733990639497444,topology,leave_pair_cell,regime_tanh_vs_default:PatchTST-transfer:ETTm2/288,False,0.0,d_model,low,0.0
PatchTST-transfer,ETTm2,672,PatchTST,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,-0.010510230271792117,topology,leave_pair_cell,regime_tanh_vs_default:PatchTST-transfer:ETTm2/672,False,0.0,d_model,low,0.0
PatchTST-transfer,Solar2,24,PatchTST,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,0.0039987443164192045,topology,leave_pair_cell,regime_tanh_vs_default:PatchTST-transfer:Solar2/24,False,0.0,d_model,low,0.0
PatchTST-transfer,Solar2,96,PatchTST,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,0.007561678792565994,topology,leave_pair_cell,regime_tanh_vs_default:PatchTST-transfer:Solar2/96,False,0.0,d_model,low,0.0
PatchTST-transfer,Solar3,24,PatchTST,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,-0.010447713583383552,topology,leave_pair_cell,regime_tanh_vs_default:PatchTST-transfer:Solar3/24,False,0.0,d_model,low,0.0
PatchTST-transfer,Solar3,96,PatchTST,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,-0.011291579465005178,topology,leave_pair_cell,regime_tanh_vs_default:PatchTST-transfer:Solar3/96,False,0.0,d_model,low,0.0
PatchTST-transfer,Solar5,24,PatchTST,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,0.013239375188360216,topology,leave_pair_cell,regime_tanh_vs_default:PatchTST-transfer:Solar5/24,False,0.0,d_model,low,0.0
PatchTST-transfer,Solar5,96,PatchTST,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,0.007637766699849212,topology,leave_pair_cell,regime_tanh_vs_default:PatchTST-transfer:Solar5/96,False,0.0,d_model,low,0.0
iTransformer-placeprobe,ETTh2,96,iTransformer,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,-0.0038769016052176875,topology,leave_pair_cell,regime_tanh_vs_default:iTransformer-placeprobe:ETTh2/96,False,0.0,d_model,low,0.0
iTransformer-placeprobe,ETTm2,96,iTransformer,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,0.001890854418364253,topology,leave_pair_cell,regime_tanh_vs_default:iTransformer-placeprobe:ETTm2/96,False,0.0,d_model,low,0.0
iTransformer-placeprobe,ETTm2,720,iTransformer,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,-0.0009468421812865956,topology,leave_pair_cell,regime_tanh_vs_default:iTransformer-placeprobe:ETTm2/720,False,0.0,d_model,low,0.0
iTransformer-stage1,ETTh2,96,iTransformer,regime_tanh_vs_default,regime,tanh_ffn_linear,gelu_ffn_linear,-0.0038769016052176875,topology,leave_pair_cell,regime_tanh_vs_default:iTransformer-stage1:ETTh2/96,False,0.0,d_model,low,0.0
